TaxonName,Subfamily,Tribe,Genus,SpeciesGroup,Species,Subspecies,BinomialAuthority,Author,Year,ChangedComb,TypeLocality,Images,Text,Source,Status,Taxon,SpeciesAuthority,FossilAge
Podomyrma novemdentata,Myrmicinae,Crematogastrini,Podomyrma,NA,novemdentata,NA,"Forel, 1901",Forel,1901,NA,Australia,Present,NA,http://www.antwiki.org/wiki/Podomyrma novemdentata,Extant,Podomyrma_novemdentata,NA,NA
Podomyrma obscurior,Myrmicinae,Crematogastrini,Podomyrma,NA,obscurior,NA,"Forel, 1915",Forel,1915,NA,Australia,NA,NA,http://www.antwiki.org/wiki/Podomyrma obscurior,Extant,Podomyrma_obscurior,NA,NA
Podomyrma octodentata,Myrmicinae,Crematogastrini,Podomyrma,NA,octodentata,NA,"Forel, 1901",Forel,1901,NA,Australia,Present,NA,http://www.antwiki.org/wiki/Podomyrma octodentata,Extant,Podomyrma_octodentata,NA,NA
Podomyrma odae,Myrmicinae,Crematogastrini,Podomyrma,NA,odae,NA,"Forel, 1910",Forel,1910,NA,Australia,Present,NA,http://www.antwiki.org/wiki/Podomyrma odae,Extant,Podomyrma_odae,NA,NA
Podomyrma omniparens,Myrmicinae,Crematogastrini,Podomyrma,NA,omniparens,NA,"(Forel, 1895)",Forel,1895,Yes,Australia,Present,NA,http://www.antwiki.org/wiki/Podomyrma omniparens,Extant,Podomyrma_omniparens,NA,NA
Podomyrma overbecki,Myrmicinae,Crematogastrini,Podomyrma,NA,overbecki,NA,"Viehmeyer, 1924",Viehmeyer,1924,NA,Australia,Present,NA,http://www.antwiki.org/wiki/Podomyrma overbecki,Extant,Podomyrma_overbecki,NA,NA
Podomyrma pulchella,Myrmicinae,Crematogastrini,Podomyrma,NA,pulchella,NA,"Donisthorpe, 1938",Donisthorpe,1938,NA,New Guinea,Present,NA,http://www.antwiki.org/wiki/Podomyrma pulchella,Extant,Podomyrma_pulchella,NA,NA
Podomyrma ruficeps,Myrmicinae,Crematogastrini,Podomyrma,NA,ruficeps,NA,"Smith, F., 1863","Smith, F.",1863,NA,Indonesia,Present,NA,http://www.antwiki.org/wiki/Podomyrma ruficeps,Extant,Podomyrma_ruficeps,NA,NA
Podomyrma rugosa,Myrmicinae,Crematogastrini,Podomyrma,NA,rugosa,NA,"(Clark, 1934)",Clark,1934,Yes,Australia,NA,NA,http://www.antwiki.org/wiki/Podomyrma rugosa,Extant,Podomyrma_rugosa,NA,NA
Podomyrma silvicola,Myrmicinae,Crematogastrini,Podomyrma,NA,silvicola,NA,"Smith, F., 1860","Smith, F.",1860,NA,Australia,Present,NA,http://www.antwiki.org/wiki/Podomyrma silvicola,Extant,Podomyrma_silvicola,NA,NA
Podomyrma simillima,Myrmicinae,Crematogastrini,Podomyrma,NA,simillima,NA,"Smith, F., 1860","Smith, F.",1860,NA,Indonesia,Present,NA,http://www.antwiki.org/wiki/Podomyrma simillima,Extant,Podomyrma_simillima,NA,NA
Podomyrma testacea,Myrmicinae,Crematogastrini,Podomyrma,NA,testacea,NA,"Donisthorpe, 1949",Donisthorpe,1949,NA,New Guinea,Present,NA,http://www.antwiki.org/wiki/Podomyrma testacea,Extant,Podomyrma_testacea,NA,NA
Podomyrma tristis,Myrmicinae,Crematogastrini,Podomyrma,NA,tristis,NA,"Karavaiev, 1935",Karavaiev,1935,NA,Indonesia,NA,NA,http://www.antwiki.org/wiki/Podomyrma tristis,Extant,Podomyrma_tristis,NA,NA
Podomyrma turneri,Myrmicinae,Crematogastrini,Podomyrma,NA,turneri,NA,"(Forel, 1901)",Forel,1901,Yes,Australia,Present,NA,http://www.antwiki.org/wiki/Podomyrma turneri,Extant,Podomyrma_turneri,NA,NA
Podomyrma vidua,Myrmicinae,Crematogastrini,Podomyrma,NA,vidua,NA,"Santschi, 1932",Santschi,1932,NA,Indonesia,NA,NA,http://www.antwiki.org/wiki/Podomyrma vidua,Extant,Podomyrma_vidua,NA,NA
Poecilomyrma myrmecodiae,Myrmicinae,Crematogastrini,Poecilomyrma,NA,myrmecodiae,NA,"Mann, 1921",Mann,1921,NA,Fiji,Present,Present,http://www.antwiki.org/wiki/Poecilomyrma myrmecodiae,Extant,Poecilomyrma_myrmecodiae,NA,NA
Poecilomyrma senirewae,Myrmicinae,Crematogastrini,Poecilomyrma,NA,senirewae,NA,"Mann, 1921",Mann,1921,NA,Fiji,Present,Present,http://www.antwiki.org/wiki/Poecilomyrma senirewae,Extant,Poecilomyrma_senirewae,NA,NA
Pogonomyrmex abdominalis,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,naegelii,abdominalis,NA,"Santschi, 1929",Santschi,1929,NA,Brazil,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex abdominalis,Extant,Pogonomyrmex_abdominalis,NA,NA
Pogonomyrmex andinus,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,rastratus,andinus,NA,"Kusnezov, 1951",Kusnezov,1951,NA,Argentina,Present,NA,http://www.antwiki.org/wiki/Pogonomyrmex andinus,Extant,Pogonomyrmex_andinus,NA,NA
Pogonomyrmex anergismus,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,barbatus,anergismus,NA,"Cole, 1954",Cole,1954,NA,United States,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex anergismus,Extant,Pogonomyrmex_anergismus,NA,NA
Pogonomyrmex anzensis,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,NA,anzensis,NA,"Cole, 1968",Cole,1968,NA,United States,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex anzensis,Extant,Pogonomyrmex_anzensis,NA,NA
Pogonomyrmex apache,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,barbatus,apache,NA,"Wheeler, W.M., 1902","Wheeler, W.M.",1902,NA,United States,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex apache,Extant,Pogonomyrmex_apache,NA,NA
Pogonomyrmex aterrimus,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,NA,aterrimus,NA,"Wheeler, W.M., 1936","Wheeler, W.M.",1936,NA,Haiti,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex aterrimus,Extant,Pogonomyrmex_aterrimus,NA,NA
Pogonomyrmex atratus,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,rastratus,atratus,NA,"Santschi, 1922",Santschi,1922,NA,Argentina,Present,NA,http://www.antwiki.org/wiki/Pogonomyrmex atratus,Extant,Pogonomyrmex_atratus,NA,NA
Pogonomyrmex badius,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,californicus,badius,NA,"(Latreille, 1802)",Latreille,1802,Yes,United States,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex badius,Extant,Pogonomyrmex_badius,NA,NA
Pogonomyrmex barbatus,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,barbatus,barbatus,NA,"(Smith, F., 1858)","Smith, F.",1858,Yes,Mexico,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex barbatus,Extant,Pogonomyrmex_barbatus,NA,NA
Pogonomyrmex bicolor,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,barbatus,bicolor,NA,"Cole, 1968",Cole,1968,NA,United States,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex bicolor,Extant,Pogonomyrmex_bicolor,NA,NA
Pogonomyrmex bigbendensis,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,barbatus,bigbendensis,NA,"Francke & Merickel, 1982",Francke & Merickel,1982,NA,United States,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex bigbendensis,Extant,Pogonomyrmex_bigbendensis,NA,NA
Pogonomyrmex bispinosus,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,bispinosus,bispinosus,NA,"(Spinola, 1851)",Spinola,1851,Yes,Chile,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex bispinosus,Extant,Pogonomyrmex_bispinosus,NA,NA
Pogonomyrmex brevibarbis,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,brevibarbis,brevibarbis,NA,"Emery, 1906",Emery,1906,NA,Argentina,Present,NA,http://www.antwiki.org/wiki/Pogonomyrmex brevibarbis,Extant,Pogonomyrmex_brevibarbis,NA,NA
Pogonomyrmex brevispinosus,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,occidentalis,brevispinosus,NA,"Cole, 1968",Cole,1968,NA,United States,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex brevispinosus,Extant,Pogonomyrmex_brevispinosus,NA,NA
Pogonomyrmex californicus,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,californicus,californicus,NA,"(Buckley, 1867)",Buckley,1867,Yes,United States,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex californicus,Extant,Pogonomyrmex_californicus,NA,NA
Pogonomyrmex carbonarius,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,rastratus,carbonarius,NA,"Mayr, 1868",Mayr,1868,NA,Argentina,Present,NA,http://www.antwiki.org/wiki/Pogonomyrmex carbonarius,Extant,Pogonomyrmex_carbonarius,NA,NA
Pogonomyrmex catanlilensis,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,rastratus,catanlilensis,NA,"Gallardo, 1931",Gallardo,1931,NA,Argentina,Present,NA,http://www.antwiki.org/wiki/Pogonomyrmex catanlilensis,Extant,Pogonomyrmex_catanlilensis,NA,NA
Pogonomyrmex coarctatus,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,coarctatus,coarctatus,NA,"Mayr, 1868",Mayr,1868,NA,Argentina,Present,NA,http://www.antwiki.org/wiki/Pogonomyrmex coarctatus,Extant,Pogonomyrmex_coarctatus,NA,NA
Pogonomyrmex colei,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,barbatus,colei,NA,"Snelling, R.R., 1982","Snelling, R.R.",1982,NA,United States,Present,NA,http://www.antwiki.org/wiki/Pogonomyrmex colei,Extant,Pogonomyrmex_colei,NA,NA
Pogonomyrmex comanche,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,californicus,comanche,NA,"Wheeler, W.M., 1902","Wheeler, W.M.",1902,NA,United States,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex comanche,Extant,Pogonomyrmex_comanche,NA,NA
Pogonomyrmex cunicularius,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,cunicularius,cunicularius,NA,"Mayr, 1887",Mayr,1887,NA,Argentina,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex cunicularius,Extant,Pogonomyrmex_cunicularius,NA,NA
Pogonomyrmex desertorum,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,barbatus,desertorum,NA,"Wheeler, W.M., 1902","Wheeler, W.M.",1902,NA,United States,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex desertorum,Extant,Pogonomyrmex_desertorum,NA,NA
Pogonomyrmex guatemaltecus,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,guatemaltecus,guatemaltecus,NA,"Wheeler, W.M., 1914","Wheeler, W.M.",1914,NA,Guatemala,Present,NA,http://www.antwiki.org/wiki/Pogonomyrmex guatemaltecus,Extant,Pogonomyrmex_guatemaltecus,NA,NA
Pogonomyrmex hoelldobleri,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,californicus,hoelldobleri,NA,"Johnson, Overson & Moreau, 2013","Johnson, Overson & Moreau",2013,NA,United States,Present,NA,http://www.antwiki.org/wiki/Pogonomyrmex hoelldobleri,Extant,Pogonomyrmex_hoelldobleri,NA,NA
Pogonomyrmex huachucanus,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,huachucanus,huachucanus,NA,"Wheeler, W.M., 1914","Wheeler, W.M.",1914,NA,United States,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex huachucanus,Extant,Pogonomyrmex_huachucanus,NA,NA
Pogonomyrmex humerotumidus,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,guatemaltecus,humerotumidus,NA,"VÃ¡squez-BolaÃ±os & Mackay, 2004",VÃ¡squez-BolaÃ±os & Mackay,2004,NA,Mexico,Present,NA,http://www.antwiki.org/wiki/Pogonomyrmex humerotumidus,Extant,Pogonomyrmex_humerotumidus,NA,NA
Pogonomyrmex imberbiculus,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,pima,imberbiculus,NA,"Wheeler, W.M., 1902","Wheeler, W.M.",1902,NA,United States,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex imberbiculus,Extant,Pogonomyrmex_imberbiculus,NA,NA
Pogonomyrmex inermis,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,bispinosus,inermis,NA,"Forel, 1914",Forel,1914,NA,Argentina,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex inermis,Extant,Pogonomyrmex_inermis,NA,NA
Pogonomyrmex kusnezovi,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,NA,kusnezovi,NA,"Cuezzo & Claver, 2009",Cuezzo & Claver,2009,NA,Argentina,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex kusnezovi,Extant,Pogonomyrmex_kusnezovi,NA,NA
Pogonomyrmex laevinodis,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,pima,laevinodis,NA,"Snelling, R.R., 1982","Snelling, R.R.",1982,NA,Mexico,Present,NA,http://www.antwiki.org/wiki/Pogonomyrmex laevinodis,Extant,Pogonomyrmex_laevinodis,NA,NA
Pogonomyrmex laticeps,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,laticeps,laticeps,NA,"Santschi, 1922",Santschi,1922,NA,Argentina,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex laticeps,Extant,Pogonomyrmex_laticeps,NA,NA
Pogonomyrmex lobatus,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,coarctatus,lobatus,NA,"Santschi, 1921",Santschi,1921,NA,Argentina,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex lobatus,Extant,Pogonomyrmex_lobatus,NA,NA
Pogonomyrmex longibarbis,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,andinus or rastratus,longibarbis,NA,"Gallardo, 1931",Gallardo,1931,NA,Argentina,Present,NA,http://www.antwiki.org/wiki/Pogonomyrmex longibarbis,Extant,Pogonomyrmex_longibarbis,NA,NA
Pogonomyrmex magnacanthus,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,californicus,magnacanthus,NA,"Cole, 1968",Cole,1968,NA,United States,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex magnacanthus,Extant,Pogonomyrmex_magnacanthus,NA,NA
Pogonomyrmex marcusi,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,coarctatus,marcusi,NA,"Kusnezov, 1951",Kusnezov,1951,NA,Bolivia,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex marcusi,Extant,Pogonomyrmex_marcusi,NA,NA
Pogonomyrmex maricopa,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,californicus,maricopa,NA,"Wheeler, W.M., 1914","Wheeler, W.M.",1914,NA,United States,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex maricopa,Extant,Pogonomyrmex_maricopa,NA,NA
Pogonomyrmex mayri,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,mayri,mayri,NA,"Forel, 1899",Forel,1899,NA,Colombia,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex mayri,Extant,Pogonomyrmex_mayri,NA,NA
Pogonomyrmex mendozanus,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,laticeps,mendozanus,NA,"Cuezzo & Claver, 2009",Cuezzo & Claver,2009,NA,Argentina,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex mendozanus,Extant,Pogonomyrmex_mendozanus,NA,NA
Pogonomyrmex meridionalis,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,rastratus,meridionalis,NA,"Kusnezov, 1951",Kusnezov,1951,NA,Argentina,Present,NA,http://www.antwiki.org/wiki/Pogonomyrmex meridionalis,Extant,Pogonomyrmex_meridionalis,NA,NA
Pogonomyrmex micans,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,coarctatus,micans,NA,"Forel, 1914",Forel,1914,NA,Argentina,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex micans,Extant,Pogonomyrmex_micans,NA,NA
Pogonomyrmex mohavensis,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,californicus,mohavensis,NA,"Johnson, 2009",Johnson,2009,NA,United States,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex mohavensis,Extant,Pogonomyrmex_mohavensis,NA,NA
Pogonomyrmex montanus,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,occidentalis,montanus,NA,"Mackay, W.P., 1980","Mackay, W.P.",1980,NA,United States,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex montanus,Extant,Pogonomyrmex_montanus,NA,NA
Pogonomyrmex naegelii,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,naegelii,naegelii,NA,"Forel, 1878",Forel,1878,NA,Brazil,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex naegelii,Extant,Pogonomyrmex_naegelii,NA,NA
Pogonomyrmex occidentalis,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,occidentalis,occidentalis,NA,"(Cresson, 1865)",Cresson,1865,Yes,United States,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex occidentalis,Extant,Pogonomyrmex_occidentalis,NA,NA
Pogonomyrmex pencosensis,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,cunicularius,pencosensis,NA,"Forel, 1914",Forel,1914,NA,Argentina,Present,NA,http://www.antwiki.org/wiki/Pogonomyrmex pencosensis,Extant,Pogonomyrmex_pencosensis,NA,NA
Pogonomyrmex pima,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,pima,pima,NA,"Wheeler, W.M., 1909","Wheeler, W.M.",1909,NA,United States,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex pima,Extant,Pogonomyrmex_pima,NA,NA
Pogonomyrmex pronotalis,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,rastratus,pronotalis,NA,"Santschi, 1922",Santschi,1922,NA,Argentina,Present,NA,http://www.antwiki.org/wiki/Pogonomyrmex pronotalis,Extant,Pogonomyrmex_pronotalis,NA,NA
Pogonomyrmex rastratus,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,rastratus,rastratus,NA,"Mayr, 1868",Mayr,1868,NA,Argentina,Present,NA,http://www.antwiki.org/wiki/Pogonomyrmex rastratus,Extant,Pogonomyrmex_rastratus,NA,NA
Pogonomyrmex rugosus,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,barbatus,rugosus,NA,"Emery, 1895",Emery,1895,NA,United States,Present,NA,http://www.antwiki.org/wiki/Pogonomyrmex rugosus,Extant,Pogonomyrmex_rugosus,NA,NA
Pogonomyrmex salinus,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,occidentalis,salinus,NA,"Olsen, 1934",Olsen,1934,NA,United States,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex salinus,Extant,Pogonomyrmex_salinus,NA,NA
Pogonomyrmex saucius,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,NA,saucius,NA,"Wheeler, W.M. & Mann, 1914","Wheeler, W.M. & Mann",1914,NA,Haiti,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex saucius,Extant,Pogonomyrmex_saucius,NA,NA
Pogonomyrmex schmitti,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,NA,schmitti,NA,"Forel, 1901",Forel,1901,NA,Haiti,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex schmitti,Extant,Pogonomyrmex_schmitti,NA,NA
Pogonomyrmex serpens,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,cunicularius,serpens,NA,"Santschi, 1922",Santschi,1922,NA,Bolivia,Present,NA,http://www.antwiki.org/wiki/Pogonomyrmex serpens,Extant,Pogonomyrmex_serpens,NA,NA
Pogonomyrmex snellingi,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,californicus,snellingi,NA,"Taber, 1998",Taber,1998,NA,Mexico,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex snellingi,Extant,Pogonomyrmex_snellingi,NA,NA
Pogonomyrmex stefani,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,sylvestris,stefani,NA,"Lattke, 2006",Lattke,2006,NA,Venezuela,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex stefani,Extant,Pogonomyrmex_stefani,NA,NA
Pogonomyrmex striatinodus,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,sylvestris,striatinodus,NA,"(FernÃ¡ndez & Palacio, 1998)",FernÃ¡ndez & Palacio,1998,Yes,Colombia,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex striatinodus,Extant,Pogonomyrmex_striatinodus,NA,NA
Pogonomyrmex subdentatus,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,occidentalis,subdentatus,NA,"Mayr, 1870",Mayr,1870,NA,United States,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex subdentatus,Extant,Pogonomyrmex_subdentatus,NA,NA
Pogonomyrmex subnitidus,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,occidentalis,subnitidus,NA,"Emery, 1895",Emery,1895,NA,United States,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex subnitidus,Extant,Pogonomyrmex_subnitidus,NA,NA
Pogonomyrmex sylvestris,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,sylvestris,sylvestris,NA,"Lattke, 1991",Lattke,1991,NA,Venezuela,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex sylvestris,Extant,Pogonomyrmex_sylvestris,NA,NA
Pogonomyrmex tenuipubens,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,naegelii,tenuipubens,NA,"Santschi, 1936",Santschi,1936,NA,Argentina,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex tenuipubens,Extant,Pogonomyrmex_tenuipubens,NA,NA
Pogonomyrmex tenuispinus,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,barbatus,tenuispinus,NA,"Forel, 1914",Forel,1914,NA,United States,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex tenuispinus,Extant,Pogonomyrmex_tenuispinus,NA,NA
Pogonomyrmex texanus,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,NA,texanus,NA,"Francke & Merickel, 1982",Francke & Merickel,1982,NA,United States,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex texanus,Extant,Pogonomyrmex_texanus,NA,NA
Pogonomyrmex theresiae,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,NA,theresiae,NA,"Forel, 1899",Forel,1899,NA,Ecuador,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex theresiae,Extant,Pogonomyrmex_theresiae,NA,NA
Pogonomyrmex tinogasta,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,laticeps,tinogasta,NA,"Johnson, 2015",Johnson,2015,NA,Argentina,Present,NA,http://www.antwiki.org/wiki/Pogonomyrmex tinogasta,Extant,Pogonomyrmex_tinogasta,NA,NA
Pogonomyrmex uruguayensis,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,bispinosus,uruguayensis,NA,"Mayr, 1887",Mayr,1887,NA,Uruguay,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex uruguayensis,Extant,Pogonomyrmex_uruguayensis,NA,NA
Pogonomyrmex variabilis,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,NA,variabilis,NA,"Santschi, 1916",Santschi,1916,NA,Argentina,Present,NA,http://www.antwiki.org/wiki/Pogonomyrmex variabilis,Extant,Pogonomyrmex_variabilis,NA,NA
Pogonomyrmex vermiculatus,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,rastratus,vermiculatus,NA,"Emery, 1906",Emery,1906,NA,Argentina,Present,NA,http://www.antwiki.org/wiki/Pogonomyrmex vermiculatus,Extant,Pogonomyrmex_vermiculatus,NA,NA
Pogonomyrmex wheeleri,Myrmicinae,Pogonomyrmecini,Pogonomyrmex,barbatus,wheeleri,NA,"Olsen, 1934",Olsen,1934,NA,Mexico,Present,Present,http://www.antwiki.org/wiki/Pogonomyrmex wheeleri,Extant,Pogonomyrmex_wheeleri,NA,NA
Polyergus bicolor,Formicinae,Formicini,Polyergus,rufescens-breviceps,bicolor,NA,"Wasmann, 1901",Wasmann,1901,NA,United States,Present,Present,http://www.antwiki.org/wiki/Polyergus bicolor,Extant,Polyergus_bicolor,NA,NA
Polyergus breviceps,Formicinae,Formicini,Polyergus,rufescens-breviceps,breviceps,NA,"Emery, 1893",Emery,1893,NA,United States,Present,Present,http://www.antwiki.org/wiki/Polyergus breviceps,Extant,Polyergus_breviceps,NA,NA
Polyergus longicornis,Formicinae,Formicini,Polyergus,lucidus,longicornis,NA,"Smith, M.R., 1947","Smith, M.R.",1947,NA,United States,Present,Present,http://www.antwiki.org/wiki/Polyergus longicornis,Extant,Polyergus_longicornis,NA,NA
Polyergus lucidus,Formicinae,Formicini,Polyergus,lucidus,lucidus,NA,"Mayr, 1870",Mayr,1870,NA,United States,Present,Present,http://www.antwiki.org/wiki/Polyergus lucidus,Extant,Polyergus_lucidus,NA,NA
Polyergus mexicanus,Formicinae,Formicini,Polyergus,rufescens-breviceps,mexicanus,NA,"Forel, 1899",Forel,1899,NA,United States,Present,Present,http://www.antwiki.org/wiki/Polyergus mexicanus,Extant,Polyergus_mexicanus,NA,NA
Polyergus montivagus,Formicinae,Formicini,Polyergus,lucidus,montivagus,NA,"Wheeler, W.M., 1915","Wheeler, W.M.",1915,NA,United States,Present,Present,http://www.antwiki.org/wiki/Polyergus montivagus,Extant,Polyergus_montivagus,NA,NA
Polyergus nigerrimus,Formicinae,Formicini,Polyergus,samurai,nigerrimus,NA,"Marikovsky, 1963",Marikovsky,1963,NA,Russian Federation,Present,Present,http://www.antwiki.org/wiki/Polyergus nigerrimus,Extant,Polyergus_nigerrimus,NA,NA
Polyergus oligergus,Formicinae,Formicini,Polyergus,lucidus,oligergus,NA,"Trager, 2013",Trager,2013,NA,United States,Present,Present,http://www.antwiki.org/wiki/Polyergus oligergus,Extant,Polyergus_oligergus,NA,NA
Polyergus ruber,Formicinae,Formicini,Polyergus,lucidus,ruber,NA,"Trager, 2013",Trager,2013,NA,United States,Present,Present,http://www.antwiki.org/wiki/Polyergus ruber,Extant,Polyergus_ruber,NA,NA
Polyergus rufescens,Formicinae,Formicini,Polyergus,rufescens-breviceps,rufescens,NA,"(Latreille, 1798)",Latreille,1798,Yes,Kazakhstan,Present,Present,http://www.antwiki.org/wiki/Polyergus rufescens,Extant,Polyergus_rufescens,NA,NA
Polyergus samurai,Formicinae,Formicini,Polyergus,samurai,samurai,NA,"Yano, 1911",Yano,1911,NA,China,Present,Present,http://www.antwiki.org/wiki/Polyergus samurai,Extant,Polyergus_samurai,NA,NA
Polyergus sanwaldi,Formicinae,Formicini,Polyergus,lucidus,sanwaldi,NA,"Trager, 2013",Trager,2013,NA,United States,Present,Present,http://www.antwiki.org/wiki/Polyergus sanwaldi,Extant,Polyergus_sanwaldi,NA,NA
