"TaxonName","Subfamily","Tribe","Genus","SpeciesGroup","Species","Subspecies","BinomialAuthority","Author","Year","ChangedComb","TypeLocality","Images","Text","Source","Status","Taxon","SpeciesAuthority","FossilAge","AntWebPresent","georeferenced"
"Myrmica curvispinosa","Myrmicinae","Myrmicini","Myrmica",NA,"curvispinosa",NA,"Bharti & Sharma, 2013","Bharti & Sharma",2013,NA,"India","Present","Present","http://www.antwiki.org/wiki/Myrmica curvispinosa","Extant","Myrmica_curvispinosa",NA,NA,NA,NA
"Myrmica curvithorax","Myrmicinae","Myrmicini","Myrmica",NA,"curvithorax",NA,"Bondroit, 1920","Bondroit",1920,NA,"Czechia, Slovakia, Ukraine, Bulgaria","Present",NA,"http://www.antwiki.org/wiki/Myrmica curvithorax","Extant","Myrmica_curvithorax",NA,NA,"Present",NA
"Myrmica deplanata","Myrmicinae","Myrmicini","Myrmica",NA,"deplanata",NA,"Emery, 1921","Emery",1921,NA,"Georgia","Present",NA,"http://www.antwiki.org/wiki/Myrmica deplanata","Extant","Myrmica_deplanata",NA,NA,"Present","Present"
"Myrmica detritinodis","Myrmicinae","Myrmicini","Myrmica",NA,"detritinodis",NA,"Emery, 1921","Emery",1921,NA,"United States","Present",NA,"http://www.antwiki.org/wiki/Myrmica detritinodis","Extant","Myrmica_detritinodis",NA,NA,"Present","Present"
"Myrmica dimidiata","Myrmicinae","Myrmicini","Myrmica",NA,"dimidiata",NA,"Say, 1836","Say",1836,NA,"United States",NA,NA,"http://www.antwiki.org/wiki/Myrmica dimidiata","Extant","Myrmica_dimidiata",NA,NA,NA,NA
"Myrmica discontinua","Myrmicinae","Myrmicini","Myrmica",NA,"discontinua",NA,"Weber, 1939","Weber",1939,NA,"United States","Present",NA,"http://www.antwiki.org/wiki/Myrmica discontinua","Extant","Myrmica_discontinua",NA,NA,"Present","Present"
"Myrmica displicentia","Myrmicinae","Myrmicini","Myrmica",NA,"displicentia",NA,"Bolton, 1995","Bolton",1995,NA,"Russian Federation","Present",NA,"http://www.antwiki.org/wiki/Myrmica displicentia","Extant","Myrmica_displicentia",NA,NA,NA,NA
"Myrmica divergens","Myrmicinae","Myrmicini","Myrmica",NA,"divergens",NA,"Karavaiev, 1931","Karavaiev",1931,NA,"Russian Federation","Present",NA,"http://www.antwiki.org/wiki/Myrmica divergens","Extant","Myrmica_divergens",NA,NA,"Present","Present"
"Myrmica diversa","Myrmicinae","Myrmicini","Myrmica",NA,"diversa",NA,"Buckley, 1867","Buckley",1867,NA,"United States",NA,NA,"http://www.antwiki.org/wiki/Myrmica diversa","Extant","Myrmica_diversa",NA,NA,NA,NA
"Myrmica dongi","Myrmicinae","Myrmicini","Myrmica",NA,"dongi",NA,"Chen, Zhou & Huang, 2016","Chen, Zhou & Huang",2016,NA,"China","Present",NA,"http://www.antwiki.org/wiki/Myrmica dongi","Extant","Myrmica_dongi",NA,NA,NA,NA
"Myrmica draco","Myrmicinae","Myrmicini","Myrmica",NA,"draco",NA,"Radchenko, Zhou & Elmes, 2001","Radchenko, Zhou & Elmes",2001,NA,"China","Present","Present","http://www.antwiki.org/wiki/Myrmica draco","Extant","Myrmica_draco",NA,NA,"Present",NA
"Myrmica dshungarica","Myrmicinae","Myrmicini","Myrmica",NA,"dshungarica",NA,"Ruzsky, 1905","Ruzsky",1905,NA,"Kazakhstan","Present",NA,"http://www.antwiki.org/wiki/Myrmica dshungarica","Extant","Myrmica_dshungarica",NA,NA,"Present",NA
"Myrmica eidmanni","Myrmicinae","Myrmicini","Myrmica",NA,"eidmanni",NA,"Menozzi, 1930","Menozzi",1930,NA,"Russian Federation","Present",NA,"http://www.antwiki.org/wiki/Myrmica eidmanni","Extant","Myrmica_eidmanni",NA,NA,"Present",NA
"Myrmica elbrusi","Myrmicinae","Myrmicini","Myrmica",NA,"elbrusi",NA,"Radchenko & Yusupov, 2012","Radchenko & Yusupov",2012,NA,"Russian Federation","Present","Present","http://www.antwiki.org/wiki/Myrmica elbrusi","Extant","Myrmica_elbrusi",NA,NA,NA,NA
"Myrmica elmesi","Myrmicinae","Myrmicini","Myrmica",NA,"elmesi",NA,"Bharti & Sharma, 2011","Bharti & Sharma",2011,NA,"India","Present","Present","http://www.antwiki.org/wiki/Myrmica elmesi","Extant","Myrmica_elmesi",NA,NA,"Present","Present"
"Myrmica emeryi","Myrmicinae","Myrmicini","Myrmica",NA,"emeryi",NA,"Radchenko & Elmes, 2009","Radchenko & Elmes",2009,NA,"Indonesia","Present",NA,"http://www.antwiki.org/wiki/Myrmica emeryi","Extant","Myrmica_emeryi",NA,NA,"Present",NA
"Myrmica ereptrix","Myrmicinae","Myrmicini","Myrmica",NA,"ereptrix",NA,"Bolton, 1988","Bolton",1988,NA,"India","Present",NA,"http://www.antwiki.org/wiki/Myrmica ereptrix","Extant","Myrmica_ereptrix",NA,NA,"Present",NA
"Myrmica excelsa","Myrmicinae","Myrmicini","Myrmica",NA,"excelsa",NA,"Kupyanskaya, 1990","Kupyanskaya",1990,NA,"Russian Federation","Present",NA,"http://www.antwiki.org/wiki/Myrmica excelsa","Extant","Myrmica_excelsa",NA,NA,"Present",NA
"Myrmica ferganensis","Myrmicinae","Myrmicini","Myrmica",NA,"ferganensis",NA,"Finzi, 1926","Finzi",1926,NA,"Kyrgyzstan","Present",NA,"http://www.antwiki.org/wiki/Myrmica ferganensis","Extant","Myrmica_ferganensis",NA,NA,NA,NA
"Myrmica forcipata","Myrmicinae","Myrmicini","Myrmica",NA,"forcipata",NA,"Karavaiev, 1931","Karavaiev",1931,NA,"Russian Federation","Present",NA,"http://www.antwiki.org/wiki/Myrmica forcipata","Extant","Myrmica_forcipata",NA,NA,NA,NA
"Myrmica foreliana","Myrmicinae","Myrmicini","Myrmica",NA,"foreliana",NA,"Radchenko & Elmes, 2001","Radchenko & Elmes",2001,NA,"India","Present",NA,"http://www.antwiki.org/wiki/Myrmica foreliana","Extant","Myrmica_foreliana",NA,NA,"Present",NA
"Myrmica fortior","Myrmicinae","Myrmicini","Myrmica",NA,"fortior",NA,"Forel, 1904","Forel",1904,NA,"India","Present",NA,"http://www.antwiki.org/wiki/Myrmica fortior","Extant","Myrmica_fortior",NA,NA,"Present","Present"
"Myrmica fracticornis","Myrmicinae","Myrmicini","Myrmica",NA,"fracticornis",NA,"Forel, 1901","Forel",1901,NA,"United States","Present",NA,"http://www.antwiki.org/wiki/Myrmica fracticornis","Extant","Myrmica_fracticornis",NA,NA,"Present","Present"
"Myrmica gallienii","Myrmicinae","Myrmicini","Myrmica",NA,"gallienii",NA,"Bondroit, 1920","Bondroit",1920,NA,"France","Present",NA,"http://www.antwiki.org/wiki/Myrmica gallienii","Extant","Myrmica_gallienii",NA,NA,"Present","Present"
"Myrmica gigantea","Myrmicinae","Myrmicini","Myrmica",NA,"gigantea",NA,"(Collingwood, 1962)","Collingwood",1962,"Yes","Myanmar","Present",NA,"http://www.antwiki.org/wiki/Myrmica gigantea","Extant","Myrmica_gigantea",NA,NA,NA,NA
"Myrmica glacialis","Myrmicinae","Myrmicini","Myrmica",NA,"glacialis",NA,"Emery, 1921","Emery",1921,NA,"Canada","Present",NA,"http://www.antwiki.org/wiki/Myrmica glacialis","Extant","Myrmica_glacialis",NA,NA,"Present","Present"
"Myrmica granulinodis","Myrmicinae","Myrmicini","Myrmica",NA,"granulinodis",NA,"Nylander, 1846","Nylander",1846,NA,"Russian Federation",NA,NA,"http://www.antwiki.org/wiki/Myrmica granulinodis","Extant","Myrmica_granulinodis",NA,NA,NA,NA
"Myrmica hamulata","Myrmicinae","Myrmicini","Myrmica",NA,"hamulata",NA,"Weber, 1939","Weber",1939,NA,"United States","Present",NA,"http://www.antwiki.org/wiki/Myrmica hamulata","Extant","Myrmica_hamulata",NA,NA,"Present","Present"
"Myrmica hecate","Myrmicinae","Myrmicini","Myrmica",NA,"hecate",NA,"Weber, 1947","Weber",1947,NA,"India","Present",NA,"http://www.antwiki.org/wiki/Myrmica hecate","Extant","Myrmica_hecate",NA,NA,"Present",NA
"Myrmica hellenica","Myrmicinae","Myrmicini","Myrmica",NA,"hellenica",NA,"Finzi, 1926","Finzi",1926,NA,"Greece","Present",NA,"http://www.antwiki.org/wiki/Myrmica hellenica","Extant","Myrmica_hellenica",NA,NA,"Present","Present"
"Myrmica heterorhytida","Myrmicinae","Myrmicini","Myrmica",NA,"heterorhytida",NA,"Radchenko & Elmes, 2009","Radchenko & Elmes",2009,NA,"China","Present","Present","http://www.antwiki.org/wiki/Myrmica heterorhytida","Extant","Myrmica_heterorhytida",NA,NA,NA,NA
"Myrmica hirsuta","Myrmicinae","Myrmicini","Myrmica",NA,"hirsuta",NA,"Elmes, 1978","Elmes",1978,NA,"United Kingdom of Great Britain and Northern Ireland","Present","Present","http://www.antwiki.org/wiki/Myrmica hirsuta","Extant","Myrmica_hirsuta",NA,NA,"Present","Present"
"Myrmica hlavaci","Myrmicinae","Myrmicini","Myrmica",NA,"hlavaci",NA,"Radchenko & Elmes, 2009","Radchenko & Elmes",2009,NA,"China","Present","Present","http://www.antwiki.org/wiki/Myrmica hlavaci","Extant","Myrmica_hlavaci",NA,NA,NA,NA
"Myrmica huaii","Myrmicinae","Myrmicini","Myrmica",NA,"huaii",NA,"Chen, Zhou & Huang, 2016","Chen, Zhou & Huang",2016,NA,"China",NA,NA,"http://www.antwiki.org/wiki/Myrmica huaii","Extant","Myrmica_huaii",NA,NA,NA,NA
"Myrmica incompleta","Myrmicinae","Myrmicini","Myrmica",NA,"incompleta",NA,"Provancher, 1881","Provancher",1881,NA,"Canada","Present",NA,"http://www.antwiki.org/wiki/Myrmica incompleta","Extant","Myrmica_incompleta",NA,NA,"Present","Present"
"Myrmica indica","Myrmicinae","Myrmicini","Myrmica",NA,"indica",NA,"Weber, 1950","Weber",1950,NA,"India","Present",NA,"http://www.antwiki.org/wiki/Myrmica indica","Extant","Myrmica_indica",NA,NA,"Present",NA
"Myrmica inezae","Myrmicinae","Myrmicini","Myrmica",NA,"inezae",NA,"Forel, 1902","Forel",1902,NA,"India","Present",NA,"http://www.antwiki.org/wiki/Myrmica inezae","Extant","Myrmica_inezae",NA,NA,"Present",NA
"Myrmica inflecta","Myrmicinae","Myrmicini","Myrmica",NA,"inflecta",NA,"Say, 1836","Say",1836,NA,"United States",NA,NA,"http://www.antwiki.org/wiki/Myrmica inflecta","Extant","Myrmica_inflecta",NA,NA,NA,NA
"Myrmica inucta","Myrmicinae","Myrmicini","Myrmica",NA,"inucta",NA,"Radchenko & Elmes, 2006","Radchenko & Elmes",2006,NA,"Kazakhstan",NA,NA,"http://www.antwiki.org/wiki/Myrmica inucta","Extant","Myrmica_inucta",NA,NA,NA,NA
"Myrmica jennyae","Myrmicinae","Myrmicini","Myrmica",NA,"jennyae",NA,"Elmes, Radchenko & AktaÃ§, 2002","Elmes, Radchenko & AktaÃ§",2002,NA,"Turkey","Present","Present","http://www.antwiki.org/wiki/Myrmica jennyae","Extant","Myrmica_jennyae",NA,NA,NA,NA
"Myrmica jessensis","Myrmicinae","Myrmicini","Myrmica",NA,"jessensis",NA,"Forel, 1901","Forel",1901,NA,"Japan","Present",NA,"http://www.antwiki.org/wiki/Myrmica jessensis","Extant","Myrmica_jessensis",NA,NA,"Present","Present"
"Myrmica jucunda","Myrmicinae","Myrmicini","Myrmica",NA,"jucunda",NA,"Smith, F., 1861","Smith, F.",1861,NA,"Lebanon",NA,NA,"http://www.antwiki.org/wiki/Myrmica jucunda","Extant","Myrmica_jucunda",NA,NA,NA,NA
"Myrmica juglandeti","Myrmicinae","Myrmicini","Myrmica",NA,"juglandeti",NA,"Arnoldi, 1976","Arnoldi",1976,NA,"Kyrgyzstan",NA,NA,"http://www.antwiki.org/wiki/Myrmica juglandeti","Extant","Myrmica_juglandeti",NA,NA,NA,NA
"Myrmica kabylica","Myrmicinae","Myrmicini","Myrmica",NA,"kabylica",NA,"(Cagniant, 1970)","Cagniant",1970,"Yes","Algeria",NA,NA,"http://www.antwiki.org/wiki/Myrmica kabylica","Extant","Myrmica_kabylica",NA,NA,NA,NA
"Myrmica kamtschatica","Myrmicinae","Myrmicini","Myrmica",NA,"kamtschatica",NA,"Kupyanskaya, 1986","Kupyanskaya",1986,NA,"Russian Federation",NA,NA,"http://www.antwiki.org/wiki/Myrmica kamtschatica","Extant","Myrmica_kamtschatica",NA,NA,NA,NA
"Myrmica karavajevi","Myrmicinae","Myrmicini","Myrmica",NA,"karavajevi",NA,"(Arnoldi, 1930)","Arnoldi",1930,"Yes","Ukraine","Present","Present","http://www.antwiki.org/wiki/Myrmica karavajevi","Extant","Myrmica_karavajevi",NA,NA,"Present","Present"
"Myrmica kasczenkoi","Myrmicinae","Myrmicini","Myrmica",NA,"kasczenkoi",NA,"Ruzsky, 1905","Ruzsky",1905,NA,"Russian Federation","Present",NA,"http://www.antwiki.org/wiki/Myrmica kasczenkoi","Extant","Myrmica_kasczenkoi",NA,NA,"Present","Present"
"Myrmica khamensis","Myrmicinae","Myrmicini","Myrmica",NA,"khamensis",NA,"Ruzsky, 1915","Ruzsky",1915,NA,"Tibet",NA,NA,"http://www.antwiki.org/wiki/Myrmica khamensis","Extant","Myrmica_khamensis",NA,NA,NA,NA
"Myrmica kirghisorum","Myrmicinae","Myrmicini","Myrmica",NA,"kirghisorum",NA,"Arnoldi, 1976","Arnoldi",1976,NA,"Kyrgyzstan",NA,NA,"http://www.antwiki.org/wiki/Myrmica kirghisorum","Extant","Myrmica_kirghisorum",NA,NA,NA,NA
"Myrmica koreana","Myrmicinae","Myrmicini","Myrmica",NA,"koreana",NA,"Elmes, Radchenko & Kim, 2001","Elmes, Radchenko & Kim",2001,NA,"Republic of Korea","Present","Present","http://www.antwiki.org/wiki/Myrmica koreana","Extant","Myrmica_koreana",NA,NA,"Present",NA
"Myrmica kothiensis","Myrmicinae","Myrmicini","Myrmica",NA,"kothiensis",NA,"Bharti & Sharma, 2013","Bharti & Sharma",2013,NA,"India","Present","Present","http://www.antwiki.org/wiki/Myrmica kothiensis","Extant","Myrmica_kothiensis",NA,NA,NA,NA
"Myrmica kotokui","Myrmicinae","Myrmicini","Myrmica",NA,"kotokui",NA,"Forel, 1911","Forel",1911,NA,"Japan","Present",NA,"http://www.antwiki.org/wiki/Myrmica kotokui","Extant","Myrmica_kotokui",NA,NA,"Present","Present"
"Myrmica kozakorum","Myrmicinae","Myrmicini","Myrmica",NA,"kozakorum",NA,"Radchenko & Elmes, 2010","Radchenko & Elmes",2010,NA,"Ukraine",NA,NA,"http://www.antwiki.org/wiki/Myrmica kozakorum","Extant","Myrmica_kozakorum",NA,NA,NA,NA
"Myrmica kozlovi","Myrmicinae","Myrmicini","Myrmica",NA,"kozlovi",NA,"Ruzsky, 1915","Ruzsky",1915,NA,"Tibet","Present",NA,"http://www.antwiki.org/wiki/Myrmica kozlovi","Extant","Myrmica_kozlovi",NA,NA,"Present",NA
"Myrmica kryzhanovskii","Myrmicinae","Myrmicini","Myrmica",NA,"kryzhanovskii",NA,"Arnoldi, 1976","Arnoldi",1976,NA,"Tajikistan","Present",NA,"http://www.antwiki.org/wiki/Myrmica kryzhanovskii","Extant","Myrmica_kryzhanovskii",NA,NA,"Present",NA
"Myrmica kurokii","Myrmicinae","Myrmicini","Myrmica",NA,"kurokii",NA,"Forel, 1907","Forel",1907,NA,"Japan","Present",NA,"http://www.antwiki.org/wiki/Myrmica kurokii","Extant","Myrmica_kurokii",NA,NA,"Present",NA
"Myrmica lampra","Myrmicinae","Myrmicini","Myrmica",NA,"lampra",NA,"Media:Francoeur 1968.pdf| Francoeur, 1968","Francoeur",1968,NA,"Canada",NA,NA,"http://www.antwiki.org/wiki/Myrmica lampra","Extant","Myrmica_lampra",NA,NA,NA,NA
"Myrmica latifrons","Myrmicinae","Myrmicini","Myrmica",NA,"latifrons",NA,"StÃ_rcke, 1927","StÃ_rcke",1927,NA,"United States","Present",NA,"http://www.antwiki.org/wiki/Myrmica latifrons","Extant","Myrmica_latifrons",NA,NA,"Present","Present"
"Myrmica latra","Myrmicinae","Myrmicini","Myrmica",NA,"latra",NA,"Bharti, Radchenko & Sasi, 2016","Bharti, Radchenko & Sasi",2016,NA,"India",NA,NA,"http://www.antwiki.org/wiki/Myrmica latra","Extant","Myrmica_latra",NA,NA,NA,NA
"Myrmica laurae","Myrmicinae","Myrmicini","Myrmica",NA,"laurae",NA,"(Emery, 1907)","Emery",1907,"Yes","Italy","Present","Present","http://www.antwiki.org/wiki/Myrmica laurae","Extant","Myrmica_laurae",NA,NA,"Present",NA
"Myrmica lemasnei","Myrmicinae","Myrmicini","Myrmica",NA,"lemasnei",NA,"Bernard, 1967","Bernard",1967,NA,"France",NA,"Present","http://www.antwiki.org/wiki/Myrmica lemasnei","Extant","Myrmica_lemasnei",NA,NA,NA,NA
"Myrmica lineolata","Myrmicinae","Myrmicini","Myrmica",NA,"lineolata",NA,"Buckley, 1867","Buckley",1867,NA,"United States",NA,NA,"http://www.antwiki.org/wiki/Myrmica lineolata","Extant","Myrmica_lineolata",NA,NA,NA,NA
"Myrmica liui","Myrmicinae","Myrmicini","Myrmica",NA,"liui",NA,"Chen, Zhou & Huang, 2016","Chen, Zhou & Huang",2016,NA,"China","Present",NA,"http://www.antwiki.org/wiki/Myrmica liui","Extant","Myrmica_liui",NA,NA,NA,NA
"Myrmica lobicornis","Myrmicinae","Myrmicini","Myrmica",NA,"lobicornis",NA,"Nylander, 1846","Nylander",1846,NA,"Finland","Present",NA,"http://www.antwiki.org/wiki/Myrmica lobicornis","Extant","Myrmica_lobicornis",NA,NA,"Present","Present"
"Myrmica lobifrons","Myrmicinae","Myrmicini","Myrmica",NA,"lobifrons",NA,"Pergande, 1900","Pergande",1900,NA,"United States","Present",NA,"http://www.antwiki.org/wiki/Myrmica lobifrons","Extant","Myrmica_lobifrons",NA,NA,"Present","Present"
"Myrmica lobulicornis","Myrmicinae","Myrmicini","Myrmica",NA,"lobulicornis",NA,"Nylander, 1857","Nylander",1857,NA,"France","Present",NA,"http://www.antwiki.org/wiki/Myrmica lobulicornis","Extant","Myrmica_lobulicornis",NA,NA,"Present",NA
"Myrmica lonae","Myrmicinae","Myrmicini","Myrmica",NA,"lonae",NA,"Finzi, 1926","Finzi",1926,NA,"Finland","Present",NA,"http://www.antwiki.org/wiki/Myrmica lonae","Extant","Myrmica_lonae",NA,NA,"Present","Present"
"Myrmica longisculpta","Myrmicinae","Myrmicini","Myrmica",NA,"longisculpta",NA,"Bharti & Sharma, 2011","Bharti & Sharma",2011,NA,"India","Present","Present","http://www.antwiki.org/wiki/Myrmica longisculpta","Extant","Myrmica_longisculpta",NA,NA,NA,NA
"Myrmica luctuosa","Myrmicinae","Myrmicini","Myrmica",NA,"luctuosa",NA,"Smith, F., 1878","Smith, F.",1878,NA,"India",NA,NA,"http://www.antwiki.org/wiki/Myrmica luctuosa","Extant","Myrmica_luctuosa",NA,NA,NA,NA
"Myrmica luteola","Myrmicinae","Myrmicini","Myrmica",NA,"luteola",NA,"Kupyanskaya, 1990","Kupyanskaya",1990,NA,"China","Present",NA,"http://www.antwiki.org/wiki/Myrmica luteola","Extant","Myrmica_luteola",NA,NA,NA,NA
"Myrmica margaritae","Myrmicinae","Myrmicini","Myrmica",NA,"margaritae",NA,"Emery, 1889","Emery",1889,NA,"Myanmar","Present",NA,"http://www.antwiki.org/wiki/Myrmica margaritae","Extant","Myrmica_margaritae",NA,NA,"Present",NA
"Myrmica martensi","Myrmicinae","Myrmicini","Myrmica",NA,"martensi",NA,"Radchenko & Elmes, 1998","Radchenko & Elmes",1998,NA,"Nepal","Present",NA,"http://www.antwiki.org/wiki/Myrmica martensi","Extant","Myrmica_martensi",NA,NA,"Present",NA
"Myrmica martini","Myrmicinae","Myrmicini","Myrmica",NA,"martini",NA,"Seifert, Yazdi & Schultz, 2014","Seifert, Yazdi & Schultz",2014,NA,"France","Present","Present","http://www.antwiki.org/wiki/Myrmica martini","Extant","Myrmica_martini",NA,NA,"Present",NA
"Myrmica mexicana","Myrmicinae","Myrmicini","Myrmica",NA,"mexicana",NA,"Wheeler, W.M., 1914","Wheeler, W.M.",1914,NA,"Mexico","Present",NA,"http://www.antwiki.org/wiki/Myrmica mexicana","Extant","Myrmica_mexicana",NA,NA,"Present","Present"
"Myrmica mifui","Myrmicinae","Myrmicini","Myrmica",NA,"mifui",NA,"Chen, Zhou & Huang, 2016","Chen, Zhou & Huang",2016,NA,"China","Present",NA,"http://www.antwiki.org/wiki/Myrmica mifui","Extant","Myrmica_mifui",NA,NA,NA,NA
"Myrmica mirabilis","Myrmicinae","Myrmicini","Myrmica",NA,"mirabilis",NA,"Elmes & Radchenko, 1998","Elmes & Radchenko",1998,NA,"Taiwan","Present",NA,"http://www.antwiki.org/wiki/Myrmica mirabilis","Extant","Myrmica_mirabilis",NA,NA,"Present",NA
"Myrmica mixta","Myrmicinae","Myrmicini","Myrmica",NA,"mixta",NA,"Radchenko & Elmes, 2008","Radchenko & Elmes",2008,NA,"China","Present","Present","http://www.antwiki.org/wiki/Myrmica mixta","Extant","Myrmica_mixta",NA,NA,NA,NA
"Myrmica montana","Myrmicinae","Myrmicini","Myrmica",NA,"montana",NA,"Buckley, 1867","Buckley",1867,NA,"United States",NA,NA,"http://www.antwiki.org/wiki/Myrmica montana","Extant","Myrmica_montana",NA,NA,NA,NA
"Myrmica monticola","Myrmicinae","Myrmicini","Myrmica",NA,"monticola",NA,"Creighton, 1950","Creighton",1950,NA,"United States","Present",NA,"http://www.antwiki.org/wiki/Myrmica monticola","Extant","Myrmica_monticola",NA,NA,"Present","Present"
"Myrmica multiplex","Myrmicinae","Myrmicini","Myrmica",NA,"multiplex",NA,"Radchenko & Elmes, 2009","Radchenko & Elmes",2009,NA,"China","Present","Present","http://www.antwiki.org/wiki/Myrmica multiplex","Extant","Myrmica_multiplex",NA,NA,NA,NA
"Myrmica myrmicoxena","Myrmicinae","Myrmicini","Myrmica",NA,"myrmicoxena",NA,"Forel, 1895","Forel",1895,NA,"Switzerland","Present","Present","http://www.antwiki.org/wiki/Myrmica myrmicoxena","Extant","Myrmica_myrmicoxena",NA,NA,"Present",NA
"Myrmica nearctica","Myrmicinae","Myrmicini","Myrmica",NA,"nearctica",NA,"Weber, 1939","Weber",1939,NA,"United States","Present",NA,"http://www.antwiki.org/wiki/Myrmica nearctica","Extant","Myrmica_nearctica",NA,NA,"Present",NA
"Myrmica nefaria","Myrmicinae","Myrmicini","Myrmica",NA,"nefaria",NA,"Bharti, 2012","Bharti",2012,NA,"India","Present","Present","http://www.antwiki.org/wiki/Myrmica nefaria","Extant","Myrmica_nefaria",NA,NA,"Present","Present"
"Myrmica nitida","Myrmicinae","Myrmicini","Myrmica",NA,"nitida",NA,"Radchenko & Elmes, 1999","Radchenko & Elmes",1999,NA,"India","Present",NA,"http://www.antwiki.org/wiki/Myrmica nitida","Extant","Myrmica_nitida",NA,NA,"Present","Present"
"Myrmica obscura","Myrmicinae","Myrmicini","Myrmica",NA,"obscura",NA,"Finzi, 1926","Finzi",1926,NA,"Italy","Present",NA,"http://www.antwiki.org/wiki/Myrmica obscura","Extant","Myrmica_obscura",NA,NA,NA,NA
"Myrmica obscurata","Myrmicinae","Myrmicini","Myrmica",NA,"obscurata",NA,"Motschoulsky, 1863","Motschoulsky",1863,NA,"Sri Lanka",NA,NA,"http://www.antwiki.org/wiki/Myrmica obscurata","Extant","Myrmica_obscurata",NA,NA,NA,NA
"Myrmica onoyamai","Myrmicinae","Myrmicini","Myrmica",NA,"onoyamai",NA,"Radchenko & Elmes, 2006","Radchenko & Elmes",2006,NA,"Japan","Present","Present","http://www.antwiki.org/wiki/Myrmica onoyamai","Extant","Myrmica_onoyamai",NA,NA,"Present",NA
"Myrmica ordinaria","Myrmicinae","Myrmicini","Myrmica",NA,"ordinaria",NA,"Radchenko & Elmes, 1999","Radchenko & Elmes",1999,NA,"India","Present",NA,"http://www.antwiki.org/wiki/Myrmica ordinaria","Extant","Myrmica_ordinaria",NA,NA,"Present",NA
